flight_id,predicted_arrival_delay
46802,7.0232234
34445,11.07607
65897,29.139193
325405,-3.0124857
478805,4.9528146
25530,-3.098611
188867,-8.258459
120339,8.42244
486589,-0.16306272
283832,-3.0491002
422184,0.93714267
15086,-9.02706
346004,-3.2408946
44395,5.699722
379905,-8.005123
467845,-7.0524817
24147,-28.188314
4813,-39.873188
134940,-27.657873
178404,3.9624102
12548,30.014559
91003,7.81557
386637,-13.002065
454483,23.340506
43079,10.892966
26601,0.120698296
256828,-2.0113566
235731,-2.236644
319820,-4.3005085
399968,28.894835
199961,-5.8838816
82800,2.822183
42758,94.726944
453103,96.43684
397351,-13.240851
330081,-7.958395
237368,19.717888
461178,-13.127828
310560,-2.0593197
421457,-23.001947
425814,-23.914286
29908,25.717964
25719,-5.075156
110075,12.726032
225731,13.065644
432464,82.09592
244343,-2.9524262
177754,-8.920758
200491,6.942013
140439,6.8936386
410274,-0.18210521
244025,-22.544144
41437,25.174019
371231,-25.642511
381010,-6.6464033
14840,-11.01756
214188,-22.131372
86132,30.325294
127407,-10.341895
280455,-8.169799
324593,-0.003485834
332744,-5.202344
92090,50.38819
218183,1.8825115
241973,2.9479232
284895,-12.421361
60542,10.974469
346052,13.909392
347717,-16.185827
496413,6.6606116
75955,-20.984438
61752,36.147568
137788,0.63046104
294619,-13.238008
319394,-23.941969
12582,4.7910004
202775,12.643922
260858,-14.539714
496071,-5.373399
45219,93.50892
430911,-9.221144
24221,-5.149807
97072,-7.1996717
373142,-7.7158785
33185,39.792408
362022,-37.475452
147990,-13.038306
358838,-8.2188835
50886,11.166725
37278,36.04113
380739,4.057413
59067,-13.874269
365780,-5.897071
467341,4.8674693
158526,15.502454
115988,-35.094738
3152,-6.296794
402725,-1.193915
242166,-28.690989
315036,-17.24565
417048,15.455278
126132,19.901888
302487,-20.24136
439089,-30.368856
39531,0.17230448
295546,-29.05472
439143,2.7378922
376101,-18.89229
256196,-19.703516
169830,22.507639
297888,1.767641
442590,8.595288
416233,-22.48008
82035,-14.2527
109347,94.959885
92261,-1.9101006
202315,-6.385994
465345,8.407788
421918,70.80086
473532,-17.235964
32789,-5.3162813
256555,-21.012716
144032,0.1293405
325216,-6.2827206
476972,19.864521
371085,-26.769743
278766,-0.09654585
106574,156.33429
54481,15.733586
209468,7.1100874
437585,5.6980586
255578,0.03910574
125013,3.7820811
218119,-39.11876
76062,44.00385
198300,-2.103985
167543,10.707106
398893,-18.142874
409572,-53.707073
238525,0.7258361
345494,-7.6296988
298092,-26.892069
330795,-31.132818
369923,-14.060559
40532,37.33469
247478,3.0948918
458325,-12.18278
490,-11.86914
247577,-17.145054
53919,97.89398
147533,1.8134907
119330,-4.198353
496357,-6.8999834
35905,-8.952613
410482,-21.439394
475013,-16.161663
485343,0.08945831
240171,-2.8745787
359765,-4.088291
279496,-15.95151
324499,-16.234892
330857,-12.755284
67555,2.8402548
241423,5.0628448
228058,66.24024
344642,14.839873
93200,41.562233
392073,3.5020518
46074,61.294933
232697,-8.054019
116534,66.69828
339011,-4.190219
172564,26.773071
491826,4.7506747
13563,-3.072487
163455,-27.005613
428444,-7.0982094
291208,-17.96457
157710,-20.092556
54239,4.5740404
81803,-18.151352
484571,-2.3577855
354189,0.9221557
216490,-6.3196573
245354,6.6662016
186093,-13.86292
313542,8.052094
29801,-7.2935324
447793,-9.221187
81772,96.91243
401153,0.33164677
275781,-27.971083
22707,-1.4850994
221941,-2.134477
150961,-1.9617425
216252,-9.908451
30011,154.53088
168344,32.408035
76592,-11.947074
176361,18.673498
189855,-12.35842
38697,13.629802
132666,0.9016517
331219,-1.2027994
72203,35.63204
209394,0.117548786
339825,6.0212746
279045,5.6756496
377105,-11.990331
196428,34.19333
206158,-6.1532116
342327,-6.9133215
354866,-6.9164944
433341,-17.072489
133866,86.571365
204022,30.97872
432653,1.7009343
116794,-13.937882
219754,-0.0100032445
315513,-41.246933
340552,1.919218
4429,46.33491
85694,-2.903108
470851,100.22698
264404,2.7070394
151201,-16.48081
298283,10.89214
488223,-6.903248
263921,-9.010587
114429,35.203903
318183,-1.1959101
440606,-11.257745
342801,-16.99955
333429,3.4479823
381539,3.094001
245212,-15.215045
350086,2.7644331
192849,-2.0536797
326425,-13.118278
278051,-13.241021
387272,6.9439235
54028,93.06342
367988,-0.1801993
67280,-18.096176
377011,10.781788
277150,-8.171647
482903,11.1288185
193803,152.10342
178929,30.396376
388145,-14.0239935
268668,16.206474
334577,4.087441
312292,-8.0400715
416342,3.7034302
3934,-0.006193315
429852,19.148611
129563,-8.3735285
14080,2.7541912
461455,-7.1866207
5690,-18.361784
115294,4.155371
250638,-12.977046
58733,18.64802
314515,44.637432
211361,10.549006
150364,-14.261003
45067,10.84978
379054,-8.039645
354972,1.0792164
342202,-18.052803
9528,-1.4249407
299423,-3.0737975
321929,1.7463535
336955,0.9085329
120933,6.9074845
255965,-19.965633
252420,-9.772997
363999,-23.875158
67172,-0.056986008
112633,5.2739887
44667,40.75295
227660,-20.125574
10151,6.899857
280070,-21.212313
15873,-13.272862
297852,-12.133424
130370,-12.142432
82917,4.7640834
418415,-13.034469
137056,-1.6203109
353634,0.041844215
164981,35.64986
428619,24.862818
35315,-10.0497465
48276,-2.937237
302954,26.523067
137092,22.925913
216344,-3.362323
95130,-22.320011
103801,-18.208784
90760,15.390156
289392,-22.853554
221562,-12.997903
224960,-3.038252
83223,19.044785
84745,-5.9834385
165339,13.843889
325638,-15.970344
374522,3.3556125
98193,-2.1879046
144692,-14.27138
225955,61.338142
286317,41.83555
461681,-9.928368
397111,-14.220719
321062,-14.191165
259679,15.725241
236312,0.7627824
458313,-19.235058
237251,0.90334016
447391,47.948143
238025,18.247873
411740,17.799791
5700,0.9524835
183184,8.092224
172821,-12.207875
375381,-6.0289507
215825,-0.9216282
399709,-7.0957365
374645,9.101753
155562,-2.058555
275854,-3.2123482
324163,-18.273031
94129,65.41203
417395,-18.114054
163317,27.809626
403772,-10.0639925
174209,-14.0975065
325868,36.39309
493400,62.130627
440442,5.068112
427850,7.9407415
161772,-16.01266
368206,-13.231818
322308,16.118118
54224,-10.364545
320958,-24.958445
263940,57.25821
341372,41.362762
254149,-8.045028
330958,-13.41587
230251,-2.1837523
321094,6.987256
175202,4.5648966
161309,33.23941
373804,-0.18618122
122417,-0.118104614
86519,-0.13582245
219829,-18.321753
146561,-2.121154
24192,6.8627763
86107,79.102455
194960,-7.9937696
456130,0.18211779
350716,11.4974375
333876,-10.006787
345025,-11.083354
262698,-14.949285
163507,-19.87068
257403,19.73531
364050,8.007588
278133,-17.889404
90797,1.5876211
113146,-10.985238
330312,-7.075016
405429,2.9494774
417163,-23.058382
476458,48.388325
382806,-1.1823183
499801,-16.985395
378606,10.111948
117266,0.10697921
493248,302.3555
208570,-14.876817
70220,-5.2605267
349018,17.804647
195388,-12.251607
197519,-18.039877
156540,0.9231556
168442,-3.9384024
123663,0.006377066
194935,-4.1397705
80760,1.8654274
395071,-0.11721388
367916,-7.352852
488768,-0.14726129
387094,81.37934
85929,-23.436876
299771,-9.189862
33608,11.238901
499768,-16.148897
48750,-9.283566
171431,-3.13954
366668,-28.073057
297846,-30.605837
304468,-14.037042
273392,-9.868634
408438,-9.001369
400416,-3.2441866
55177,9.622722
246121,-14.105214
122500,5.6392474
280694,-6.23059
23571,-17.935211
128272,1.9223903
322194,-5.1411963
470602,-21.330976
240961,0.18175492
133385,24.485968
472317,-5.0051117
248663,-18.547987
369173,22.460545
51864,5.085163
64973,-12.359887
421429,-5.824441
217698,-6.2163286
269008,17.62388
343067,-20.131296
437762,6.701961
210434,8.261679
383146,-22.613853
82091,-9.378874
189826,-8.040597
247407,-17.693674
250579,6.9742875
485308,-4.281246
225166,-15.1515875
129258,-6.218774
44352,59.785995
51169,-11.927844
408321,-11.244954
301373,0.1352466
128944,-20.532398
441665,-15.051389
184470,12.553865
205196,-7.054843
31536,8.233234
73606,-13.927224
182802,2.854072
487393,62.03959
190740,-3.0606835
117041,-7.9995346
330135,15.809881
80702,41.421783
137621,-2.1506445
353426,-0.05050722
19527,-8.282514
60007,-9.912748
261701,-9.945188
275913,-10.850247
468872,-0.10399882
47397,-13.786574
48965,9.936602
427671,-20.256948
243290,2.7982175
435416,2.7301629
230615,-2.014314
432178,-11.049771
248282,-8.049048
313964,-19.940817
482182,59.24227
15109,-13.294333
262175,-3.9491065
299628,-3.9066193
291418,-6.123497
331019,-7.974538
102970,-11.911695
143690,17.574154
22157,-3.261779
330220,-11.205153
134639,17.23382
404392,-17.760668
190076,-16.060652
59284,9.974866
91395,23.106384
484130,-4.2877836
402925,-0.101222195
380403,-11.253831
139335,3.269209
326617,-35.04318
399010,-0.20698038
67180,-18.858557
414595,-4.0148935
6338,-11.1394
80348,-5.302372
303419,-19.065636
5231,5.8583193
312957,-8.105524
405667,-22.13203
164722,-15.055755
466542,19.914816
160281,3.6430044
497985,0.15989432
66173,-2.106745
222950,-7.0582056
460366,1.8247098
114013,-12.17331
172645,-14.967849
210464,22.167889
142565,-21.122614
454962,-4.5904465
419935,-26.915564
438887,14.025134
98371,-5.905656
442556,37.836655
482148,-0.1184055
129979,-0.011553919
154591,-0.26038995
29671,11.91206
166118,55.55847
396003,-0.09561507
126532,-14.981225
361524,-19.911669
44762,44.41072
144613,-2.0973122
123047,0.037386265
349566,9.80767
86987,2.841599
378362,-19.760878
461173,-20.899328
315633,-11.130996
88625,71.64108
324866,32.02855
189156,14.684868
62811,-3.0203297
230872,-13.088113
368235,-21.832067
244442,60.3323
197602,3.748798
256218,-19.307312
158224,5.929428
239415,-1.0325347
108942,1.7050246
264900,-0.21502414
467739,-17.590466
225701,-8.041979
78767,46.935307
417866,-17.37794
44085,106.1471
448379,-21.266226
134561,20.84023
256836,-8.137911
286845,27.17212
237489,-21.032516
159350,-13.213407
266494,-17.222532
131757,150.13307
364641,-15.308448
137070,-18.794125
181853,31.362425
240496,3.8212159
296552,-11.112256
52981,11.9926405
303354,33.447315
141742,-2.0512593
477613,-14.6292925
8141,-10.947824
328070,6.814788
375999,-6.0119925
165829,14.955788
32916,-8.991376
89270,0.005589808
445173,32.664463
259312,-40.17796
56870,-0.12884536
259142,2.762238
224126,-5.144554
377513,-14.974471
299504,-39.32029
223919,52.72537
73747,-3.0531876
155023,15.994167
378436,-13.180137
279807,7.8239284
413115,-19.822369
237641,-16.315346
489451,0.120726906
186428,8.102633
306037,4.526418
288487,6.628447
143409,-20.267664
279180,-6.9966507
483834,-20.698889
474702,-18.536776
24265,32.96331
492076,-6.27678
311657,-12.596889
200055,10.672534
137433,-23.862732
166564,-11.126737
98688,-2.2062685
62891,-20.059864
32829,222.47218
243403,11.894173
358354,-20.0668
228719,-6.9492073
107618,37.56494
468047,-8.258714
4883,-11.256888
209376,4.553541
417436,-9.019062
282018,-0.107852615
382778,-3.2013113
329097,-15.753325
150783,-3.3499806
456144,99.50765
178325,-3.0073369
365210,-23.230648
162386,-0.049776707
423626,25.334711
264182,10.915337
64242,27.66973
419521,-8.154001
63235,35.389744
462946,-11.868787
305078,-19.17479
97679,-17.973736
344253,20.389105
328919,10.37399
364091,-3.995517
272421,8.09669
128187,101.1417
390612,23.731775
27067,-2.291632
421177,-23.926888
166219,-0.8590357
203318,78.12472
496601,-1.3094193
172760,-8.973774
235647,-7.9288216
237416,1.8413161
117766,-24.45631
58057,-1.909576
111166,-12.284757
110725,-12.349561
299150,9.62267
411393,-9.441077
8077,112.61527
88306,109.817444
290951,22.038725
303579,23.31383
371815,-13.869767
389947,1.6983112
184409,-7.0399227
131900,-9.063947
145041,63.421227
397792,-25.27445
412094,-1.5097128
107463,9.570259
399726,-0.26159444
290536,-28.858126
337687,9.197676
241427,11.477521
266120,-15.793664
92756,-13.272876
46725,-1.1973015
445471,3.8056624
342325,30.611305
241879,1.0816787
291728,-15.732287
367080,-23.98219
2791,172.4378
5215,17.476807
411927,-10.3019705
121768,20.759615
462553,11.430736
207467,-5.015069
426748,-26.0605
159280,-8.026209
265824,-17.659353
135868,-3.38851
338796,-9.005866
178711,-12.974776
462580,-3.9239619
162374,-9.023326
206067,-5.685296
256161,0.9988945
334590,13.931117
484335,29.55104
98927,-1.267183
324209,3.0670395
281539,-4.063673
88116,150.26018
117083,11.820363
481154,7.1769695
377391,-10.744168
137676,-27.923532
206031,-11.125417
112896,18.538141
190343,14.025578
312511,14.305524
45051,-3.0365136
194663,-28.138456
256663,19.86965
318114,-30.809298
152621,-2.1654875
48504,31.121426
415491,-0.019363558
180115,0.7285531
211751,-0.037429962
68814,4.843542
407708,-40.395824
69713,133.9117
287348,-5.1317196
220520,-17.256372
153365,-21.900818
11463,35.89748
346282,18.751755
429981,-0.9919893
460103,-36.147396
459223,-22.312222
286421,-17.101908
62188,14.40855
146192,15.124067
183382,-9.089702
43295,21.453465
139008,-8.000756
416857,0.27485308
437617,0.07111963
239818,8.798352
140784,-1.0368472
219782,-8.139062
72150,11.556055
75207,-19.043455
14472,-18.998302
415209,-27.207453
231372,-14.145484
483327,-0.011155283
95361,100.608444
207954,-13.014613
15454,1.9324721
475117,-12.083768
309965,-22.679749
474511,0.7316435
302738,-5.1577616
407530,0.06814941
281713,-18.129576
347682,0.91821986
44625,25.880829
291211,-2.0451777
170080,-7.961977
401438,-27.175444
449877,100.63681
451602,12.920722
493417,58.536194
51580,102.89983
335250,-0.100091614
222977,-7.2475185
92053,28.972107
368632,1.0039004
59164,98.50236
51348,-21.001762
310822,-1.0049511
352607,-2.0455945
222717,8.730057
320546,-10.253539
209853,9.939832
77208,88.90763
486857,43.01829
56377,23.021534
86339,-6.88902
190049,33.788677
465960,-17.775896
345997,-12.212424
230982,-3.033106
79489,-8.490306
447467,7.132776
363077,10.3729
52916,69.41648
479605,-8.892566
250559,-23.934599
471209,28.352264
233055,-4.2646084
316765,-16.303936
376450,-47.16516
265261,-2.1785738
96903,-18.31137
252707,0.7840069
459034,-25.132483
348411,-12.937692
195107,1.7888049
344364,-5.056856
176313,197.56583
131437,-2.5717852
250524,-11.267587
447397,-1.1645085
152030,-12.7046175
271046,-23.649612
405087,-7.0834036
97994,-26.458246
160115,13.417669
305055,0.6563552
90447,87.513985
472939,-3.4434845
457862,-3.1831543
7659,18.941435
403983,-7.358719
284679,-10.101394
23100,11.786343
262022,-7.2632837
205218,-5.840767
401890,-29.214735
481699,65.065544
273760,-21.15389
120605,-0.48196617
12863,54.59447
139688,30.854357
44385,43.624016
29127,45.66886
499538,9.468078
283674,-27.192976
148535,-19.976425
19680,-17.497482
419152,-7.1279716
268117,-6.0294714
458001,-20.19812
415259,2.954799
258876,-12.942403
141569,-27.430822
47668,6.340623
430443,-23.836031
97427,-21.034897
11659,-10.246158
110330,-21.436836
402113,1.5456156
145792,14.989988
35125,-18.07861
82935,58.15063
194303,-9.199182
401528,-23.034775
126096,-13.228892
323699,-25.646677
151112,-10.072873
83996,-8.201965
7571,-24.565157
296250,-18.145151
179200,-10.107896
228477,0.76279765
373736,23.194536
401974,-2.4131434
18786,-7.8598204
171574,-2.013591
309753,-12.189809
67926,-11.298512
212443,-7.894784
299838,-19.859821
175744,13.669345
15029,-7.1973886
52986,2.5214589
46783,-16.379871
26218,4.5167994
38643,-2.1118653
50090,-5.0855227
408592,6.8034987
397988,-12.107251
430422,2.806667
390075,25.182709
156407,-10.522897
421392,-17.434633
195523,-32.206207
301483,-6.9900417
357851,32.443462
329638,12.651226
122690,-7.121503
456863,-12.787438
288004,0.048158016
162403,3.979409
414864,139.72319
272724,10.708291
44440,230.28578
79934,0.9214495
379917,-18.789919
382408,-16.757454
241193,-4.02042
142536,-12.823689
148759,-13.893252
386758,-9.221664
325871,-11.248281
357817,-3.3646262
412847,-5.9573174
6984,13.585646
215084,-7.16082
109913,-25.24756
274434,-2.181163
381001,-8.109883
52034,30.889463
63352,-0.09326521
410368,-14.29069
131581,21.41535
120985,-0.038365517
426519,-21.976969
168409,-11.493985
336658,-3.1929991
487913,27.898384
341331,-7.2405224
104969,-0.12448756
57691,0.17686114
368511,-0.04213587
258526,-23.622808
332005,-18.301157
17452,-20.164665
476148,-8.167017
302735,21.419397
170936,112.33362
139584,-20.388332
471553,52.07478
171404,-19.911219
287495,-5.0829535
100960,-10.170693
154599,-19.905945
450986,2.2389975
487722,-14.09942
341633,-1.9195834
29774,14.790332
320629,-14.79905
83825,-6.9993258
91034,11.520919
127781,-4.177844
140483,7.7498093
278898,-7.2729864
262722,-12.985789
105957,-14.973504
22576,15.669209
87096,-18.267208
153976,-4.0704603
1447,2.7896748
214602,24.651333
360284,-5.0239964
469705,-29.881731
160929,-19.145567
22244,-18.90353
491092,-12.265496
347091,-38.37952
38088,-5.9178934
45642,15.30865
45934,10.504915
218507,-3.287351
420182,-30.829626
97398,28.303122
256210,0.8058737
455020,-23.107134
40931,2.1064563
182347,49.762222
102709,9.803659
270440,-10.063676
358933,0.91865855
248205,0.022579039
33067,-17.088636
243480,-11.710938
186172,10.892535
27172,-18.11957
275011,-11.078305
319328,-15.983117
483058,13.772543
383384,13.34921
297475,0.99736434
396425,-21.283695
319057,-24.181946
402878,-0.12448517
103695,22.68562
222291,-18.048405
42902,-6.004958
149473,-20.414776
286914,-15.006053
432372,-8.744325
173875,4.1096945
195546,-19.031166
36786,69.85072
431738,-20.245714
392674,-8.973553
224325,-7.146576
398581,5.1238837
459995,0.046454277
54529,26.283226
432761,38.02431
399328,-15.08751
184400,-18.350412
376023,-7.0309114
173963,-0.08717362
485060,-11.962962
90166,6.8216805
288074,-17.734615
137075,-16.762691
401352,-1.336311
107305,-14.941789
83161,-6.1776466
324180,-2.005933
178894,-11.917291
10057,-0.08158652
403412,-0.057295475
108964,23.9439
387064,-22.96934
402757,-13.238814
227573,-5.092186
23877,3.5005958
359417,-3.1027157
123611,45.92314
240879,9.788294
374845,0.8221281
294063,0.00730213
175627,-0.14162508
18606,-2.1089585
87985,27.356497
176996,35.464703
443083,-3.3247445
98384,-5.058091
73817,23.044949
186194,-2.9924605
16678,23.695616
90191,54.294926
139055,-14.244071
76286,39.81051
152386,75.08842
15151,19.837206
336838,-6.4448433
128768,0.93134004
289099,15.277741
271451,-12.205995
296197,0.7605575
8224,3.7328901
53323,16.703016
417414,-7.785036
309554,-8.1221895
332058,0.92353135
460522,-7.053233
396767,-12.100787
490620,3.0842326
152161,-15.467616
478469,14.768599
173825,-6.922454
122382,-1.7774273
178615,-6.9723673
321845,5.6133423
245852,-16.864616
162753,-9.95431
34051,5.723826
104294,50.618412
208559,-13.067956
321648,7.8082185
197589,-5.7951365
