flight_id,predicted_arrival_delay
297888,1.2804288
442590,9.78841
416233,-22.75589
82035,-13.930877
109347,92.89296
92261,-1.8442451
202315,-6.111966
465345,9.644702
421918,71.25883
473532,-16.754356
32789,-5.5229206
256555,-20.865484
144032,0.051503506
325216,-5.6375866
476972,19.986404
371085,-27.306131
278766,0.28410277
106574,161.13304
54481,16.106667
209468,7.298469
437585,5.581897
255578,0.09187492
125013,3.9801285
218119,-39.10233
76062,44.16854
198300,-2.0783217
167543,10.655697
398893,-18.096174
409572,-51.283436
238525,1.0324205
345494,-6.867194
298092,-27.57321
330795,-31.389383
369923,-14.324063
40532,36.80661
247478,3.2127078
458325,-12.48298
490,-11.3263445
247577,-17.028484
53919,99.18101
147533,1.6879681
119330,-4.339403
496357,-6.6628942
35905,-9.152747
410482,-20.712559
475013,-16.244102
485343,-0.035644684
240171,-3.3506205
359765,-3.868457
279496,-16.198147
324499,-16.333027
330857,-13.466365
67555,2.905046
241423,5.434377
228058,63.385017
344642,15.57311
93200,41.122753
392073,3.7891219
46074,56.91131
232697,-7.855029
116534,65.75607
339011,-3.7873023
172564,27.983803
491826,5.2191467
13563,-3.0736926
163455,-27.165472
428444,-6.777937
291208,-17.879797
157710,-20.284414
54239,3.864227
81803,-18.213434
484571,-1.7020098
354189,1.4474844
216490,-5.9590015
245354,6.3065166
186093,-14.259196
313542,8.270539
29801,-7.2035933
447793,-8.798006
81772,97.74165
401153,0.19545874
275781,-28.409784
22707,-1.4383489
221941,-1.8367516
150961,-1.7830197
216252,-9.943475
30011,155.45386
168344,31.70831
76592,-12.407887
176361,18.47029
189855,-12.217246
38697,13.743708
132666,0.92138225
331219,-0.5726034
72203,32.827026
209394,-0.04692999
339825,6.2978992
279045,6.1652346
377105,-12.058471
196428,34.316116
206158,-6.0313587
342327,-7.2959347
354866,-6.7822943
433341,-17.194445
133866,86.76792
204022,32.401695
432653,2.8554454
116794,-13.744582
219754,-0.25213447
315513,-41.63968
340552,2.2755537
4429,45.604053
85694,-1.7322198
470851,100.09638
264404,3.1584685
151201,-16.345018
298283,9.818913
488223,-6.710107
263921,-8.796282
114429,34.42855
318183,-1.5484401
440606,-11.093913
342801,-16.982063
333429,2.744259
381539,2.951588
245212,-15.494433
350086,3.0514474
192849,-1.5730582
326425,-13.039514
278051,-13.205276
387272,6.8821383
54028,92.80057
367988,-0.48987547
67280,-17.958279
377011,10.863758
277150,-8.224227
482903,11.433779
193803,150.85872
178929,31.168379
388145,-13.807315
268668,16.636543
334577,4.4071255
312292,-8.191359
416342,3.9854228
3934,0.35049233
429852,19.471094
129563,-8.212146
14080,3.5753093
461455,-7.1883984
5690,-18.128256
115294,3.5900373
250638,-13.122251
58733,17.456623
314515,44.824093
211361,10.7276
150364,-14.305543
45067,10.513919
379054,-7.811598
354972,1.4676389
342202,-18.087156
9528,-1.4697534
299423,-2.7257502
321929,1.7428516
336955,1.4149498
120933,6.8554525
255965,-20.044754
252420,-9.7841835
363999,-24.603569
67172,0.07203659
112633,4.937521
44667,39.289726
227660,-20.709843
10151,7.0302
280070,-21.095158
15873,-13.305799
297852,-12.82758
130370,-12.209224
82917,5.503517
418415,-13.59245
137056,-0.8690354
353634,0.14984164
164981,35.956165
428619,24.981068
35315,-10.354772
48276,-3.4928906
302954,26.948639
137092,22.617691
216344,-2.6877482
95130,-22.355755
103801,-18.083988
90760,15.121279
289392,-22.329214
221562,-13.013783
224960,-2.6097348
83223,18.63816
84745,-6.059558
165339,14.13541
325638,-16.36927
374522,3.713826
98193,-2.2028325
144692,-14.004123
225955,59.21709
286317,42.57817
461681,-9.994962
397111,-14.430408
321062,-13.619281
259679,14.652223
236312,1.3453716
458313,-19.446772
237251,1.2895049
447391,47.440212
238025,19.531168
411740,18.003586
5700,1.5331506
183184,7.4666467
172821,-11.892287
375381,-6.2497053
215825,-0.6467392
399709,-7.2488604
374645,9.445632
155562,-1.688099
275854,-2.9403632
324163,-18.375372
94129,63.669807
417395,-18.48239
163317,28.85529
403772,-10.053971
174209,-14.010896
325868,37.076622
493400,60.16161
440442,5.1609454
427850,7.810775
161772,-16.062195
368206,-13.159688
322308,15.767308
54224,-10.019425
320958,-24.688892
263940,56.859882
341372,41.869995
254149,-8.252537
330958,-13.70383
230251,-1.8646599
321094,6.4128447
175202,3.6570475
161309,33.58339
373804,0.19728741
122417,0.15853247
86519,0.014534796
219829,-18.237469
146561,-1.9076964
24192,6.9922523
86107,72.51339
194960,-7.9363966
456130,-0.31331697
350716,10.611274
333876,-10.330432
345025,-11.3423815
262698,-14.919892
163507,-20.41177
257403,19.786388
364050,7.9966745
278133,-17.989998
90797,2.0732532
113146,-10.983558
330312,-6.93855
405429,3.0063484
417163,-23.090034
476458,46.446712
382806,-1.3208157
499801,-17.09602
378606,9.6691265
117266,0.05271324
493248,299.47446
208570,-15.108579
70220,-5.21939
349018,18.646938
195388,-10.446536
197519,-18.496386
156540,0.73332006
168442,-3.81728
123663,0.20453867
194935,-4.2204285
80760,1.7823681
395071,-0.41305414
367916,-7.073801
488768,0.009669626
387094,79.73179
85929,-20.94564
299771,-9.495376
33608,10.804591
499768,-16.071375
48750,-9.175285
171431,-3.0218976
366668,-27.938631
297846,-30.845072
304468,-14.277995
273392,-10.621291
408438,-9.053815
400416,-3.1865551
55177,8.844175
246121,-14.622739
122500,5.665928
280694,-6.055256
23571,-17.998327
128272,1.58714
322194,-4.862297
470602,-21.503344
240961,0.45067438
133385,25.366703
472317,-4.791794
248663,-18.487785
369173,23.06813
51864,4.939823
64973,-12.224698
421429,-5.552554
217698,-6.3584223
269008,17.90234
343067,-20.427547
437762,6.817312
210434,8.618841
383146,-23.290815
82091,-8.980506
189826,-8.091774
247407,-17.90487
250579,7.3095307
485308,-4.122883
225166,-15.139398
129258,-6.106862
44352,59.237984
51169,-11.913007
408321,-10.866401
301373,0.057827797
128944,-20.03443
441665,-15.614583
184470,11.9396715
205196,-7.179592
31536,8.765084
73606,-14.369065
182802,2.6851127
487393,63.151
190740,-2.818308
117041,-8.070124
330135,16.159481
80702,37.738396
137621,-2.179622
353426,-0.23343673
19527,-8.130717
60007,-9.599466
261701,-10.074176
275913,-11.064996
468872,-0.08395926
47397,-14.091411
48965,10.731393
427671,-20.163963
243290,3.2334132
435416,2.9688826
230615,-2.338856
432178,-11.000894
248282,-8.29408
313964,-19.88082
482182,58.57692
15109,-12.7841425
262175,-4.3983316
299628,-3.9375145
291418,-5.9886
331019,-8.493651
102970,-12.062718
143690,18.407593
22157,-2.759743
330220,-11.389052
134639,18.578152
404392,-18.22318
190076,-15.816873
59284,8.840682
91395,23.76406
484130,-3.7914069
402925,-0.010052359
380403,-10.81597
139335,2.9809396
326617,-31.405066
399010,0.055682506
67180,-19.827425
414595,-3.8918955
6338,-10.867244
80348,-4.7311907
303419,-19.171087
5231,5.410302
312957,-8.103834
405667,-22.101526
164722,-14.8235235
466542,20.317104
160281,4.2729774
497985,0.1153334
66173,-2.277654
222950,-6.8626013
460366,1.7720393
114013,-11.539239
172645,-15.007493
210464,21.869799
142565,-20.225456
454962,-4.360527
419935,-27.191164
438887,14.122646
98371,-5.7149067
442556,37.233
482148,0.27228484
129979,-0.25226322
154591,0.08509096
29671,10.898145
166118,53.169964
396003,0.047473278
126532,-14.111115
361524,-19.69047
44762,43.871082
144613,-2.0178359
123047,-0.08896939
349566,10.064953
86987,2.6758893
378362,-19.78344
461173,-21.01852
315633,-11.683585
88625,69.81243
324866,32.724613
189156,15.415437
62811,-3.4119189
230872,-13.821641
368235,-22.220984
244442,60.930557
197602,4.0036435
256218,-19.136766
158224,6.0892525
239415,-0.6922018
108942,1.4115404
264900,-0.32447258
467739,-18.220318
225701,-7.881855
78767,46.84943
417866,-16.915356
44085,108.67921
448379,-21.048351
134561,20.449423
256836,-8.307121
286845,26.770426
237489,-20.733902
159350,-12.85382
266494,-17.278776
131757,152.69247
364641,-14.661208
137070,-19.83635
181853,31.078676
240496,3.5237372
296552,-10.023419
52981,11.753396
303354,32.384937
141742,-2.6186154
477613,-14.718505
8141,-10.971135
328070,7.047795
375999,-6.0872927
165829,14.638733
32916,-8.868995
89270,-1.1817509
445173,31.88601
259312,-38.33167
56870,-0.01748625
259142,2.452696
224126,-5.351166
377513,-15.335582
299504,-39.494328
223919,53.446693
73747,-2.8755944
155023,17.031069
378436,-13.436984
279807,7.842051
413115,-19.983732
237641,-16.032309
489451,0.34172758
186428,7.7625036
306037,5.4699965
288487,6.612307
143409,-20.14557
279180,-7.124133
483834,-19.597048
474702,-18.968935
24265,33.766224
492076,-6.317157
311657,-12.849845
200055,10.633033
137433,-23.835491
166564,-11.111789
98688,-1.725227
62891,-19.517654
32829,222.08542
243403,12.030776
358354,-20.156584
228719,-7.464711
107618,36.848583
468047,-8.150936
4883,-11.219199
209376,5.061387
417436,-9.272586
282018,0.09213861
382778,-2.9318917
329097,-16.431599
150783,-3.4431164
456144,98.31742
178325,-2.933903
365210,-23.075552
162386,-0.107699074
423626,24.866034
264182,10.88328
64242,27.29026
419521,-8.078827
63235,36.475357
462946,-12.242278
305078,-18.967192
97679,-18.05227
344253,21.071783
328919,11.302893
364091,-3.997372
272421,7.5724
128187,98.73106
390612,23.639074
27067,-1.3189255
421177,-23.02078
166219,-0.5710475
203318,76.685455
496601,-1.3164049
172760,-9.166982
235647,-7.765051
237416,1.6605324
117766,-22.75258
58057,-2.144213
111166,-11.841771
110725,-11.771457
299150,9.732979
411393,-8.874253
8077,112.72292
88306,111.34695
290951,22.00727
303579,24.25352
371815,-14.421641
389947,1.2941169
184409,-6.9491005
131900,-8.569006
145041,62.33751
397792,-25.37029
412094,-1.2333599
107463,9.381326
399726,-0.07970063
290536,-29.01901
337687,9.568739
241427,11.3834095
266120,-16.371614
92756,-12.921441
46725,-1.9279219
445471,4.2151465
342325,30.179892
241879,1.1000308
291728,-15.262589
367080,-24.270144
2791,178.48189
5215,17.179874
411927,-9.893918
121768,20.405767
462553,11.587421
207467,-4.3908787
426748,-25.865582
159280,-8.181441
265824,-17.853268
135868,-2.9649136
338796,-9.587296
178711,-13.401305
462580,-3.6264546
162374,-9.173934
206067,-6.2324724
256161,0.9638904
334590,14.178541
484335,30.588324
98927,-0.7213208
324209,3.073169
281539,-4.46669
88116,149.53107
117083,12.3231945
481154,7.103794
377391,-11.6274
137676,-27.880613
206031,-11.076003
112896,17.614944
190343,13.710958
312511,14.596775
45051,-2.6035159
194663,-27.952444
256663,19.730104
318114,-31.643442
152621,-1.8720971
48504,31.323969
415491,0.10538038
180115,0.9000147
211751,0.1678823
68814,5.2771153
407708,-39.705994
69713,133.14072
287348,-5.6731014
220520,-17.118395
153365,-22.524734
11463,36.78046
346282,18.979628
429981,-1.08662
460103,-35.430626
459223,-21.838394
286421,-17.519176
62188,13.299027
146192,15.523335
183382,-9.388067
43295,21.39611
139008,-8.573298
416857,0.2857555
437617,0.40801224
239818,8.975207
140784,-1.1080776
219782,-8.011642
72150,11.218813
75207,-19.539907
14472,-18.729237
415209,-25.614569
231372,-14.290696
483327,0.16236481
95361,100.84886
207954,-12.823411
15454,1.7527612
475117,-12.169892
309965,-22.985132
474511,1.2038444
302738,-5.0487747
407530,0.18920216
281713,-17.980001
347682,1.0456055
44625,23.530674
291211,-1.844401
170080,-8.127247
401438,-26.352316
449877,99.727104
451602,13.082056
493417,58.000942
51580,103.74052
335250,0.10687526
222977,-7.097501
92053,29.40501
368632,0.99305516
59164,98.0146
51348,-21.481585
310822,-0.8091728
352607,-1.4020821
222717,8.996101
320546,-10.392499
209853,10.748454
77208,87.80106
486857,43.006306
56377,22.83445
86339,-7.182435
190049,34.04076
465960,-18.084936
345997,-12.546456
230982,-3.5684807
79489,-8.576069
447467,7.0934725
363077,10.214396
52916,68.65969
479605,-9.612709
250559,-24.027464
471209,28.51925
233055,-4.020422
316765,-14.696202
376450,-46.23209
265261,-1.684816
96903,-17.371689
252707,0.9724429
459034,-24.927664
348411,-13.599412
195107,1.6892804
344364,-4.9650917
176313,195.80536
131437,-2.748093
250524,-10.736758
447397,-1.0591017
152030,-12.685075
271046,-24.083794
405087,-7.3119335
97994,-25.751713
160115,13.263046
305055,1.0534996
90447,88.28324
472939,-3.112509
457862,-3.416487
7659,16.84354
403983,-7.475354
284679,-10.5647745
23100,11.940622
262022,-6.896493
205218,-5.339073
401890,-29.363573
481699,62.79248
273760,-20.96718
120605,0.32623896
12863,54.608555
139688,30.52681
44385,43.8217
29127,46.452835
499538,9.939195
283674,-28.69111
148535,-20.825138
19680,-17.63938
419152,-7.0247173
268117,-5.6843853
458001,-19.360107
415259,3.2452977
258876,-12.609368
141569,-26.199968
47668,6.4195576
430443,-24.00307
97427,-21.585993
11659,-10.598916
110330,-20.547123
402113,2.0254948
145792,14.578965
35125,-18.703596
82935,58.46202
194303,-8.771264
401528,-22.758738
126096,-12.416316
323699,-26.548605
151112,-10.664578
83996,-7.8221064
7571,-23.8313
296250,-17.820417
179200,-9.979651
228477,1.1977333
373736,22.614227
401974,-2.0531352
18786,-7.468172
171574,-1.6918846
309753,-11.797593
67926,-10.555465
212443,-7.6628904
299838,-19.814625
175744,14.731527
15029,-7.3054676
52986,2.234504
46783,-15.876435
26218,4.708265
38643,-0.3757135
50090,-4.793001
408592,6.5239806
397988,-11.474265
430422,3.0285065
390075,25.157991
156407,-11.059537
421392,-17.304646
195523,-32.228714
301483,-6.9844294
357851,32.663967
329638,12.975987
122690,-7.328658
456863,-13.591594
288004,0.23539433
162403,4.432593
414864,137.13454
272724,10.495171
44440,231.07755
79934,1.0848287
379917,-19.07728
382408,-17.276237
241193,-3.6821349
142536,-13.433715
148759,-14.123128
386758,-9.3220825
325871,-11.399268
357817,-2.7633908
412847,-5.604599
6984,13.755956
215084,-7.063429
109913,-24.637182
274434,-2.1546633
381001,-7.751934
52034,30.363836
63352,0.59282047
410368,-14.175736
131581,20.574799
120985,0.2637423
426519,-21.752935
168409,-12.230453
336658,-2.9280035
487913,28.189396
341331,-6.5445375
104969,-0.07212178
57691,0.0948604
368511,0.9604729
258526,-24.787088
332005,-18.34649
17452,-20.602371
476148,-8.483507
302735,19.635342
170936,111.683
139584,-20.51285
471553,52.114338
171404,-19.695463
287495,-5.020362
100960,-10.720565
154599,-19.956713
450986,1.8733042
487722,-13.657214
341633,-1.8021337
29774,14.81565
320629,-15.338666
83825,-7.1093273
91034,11.733122
127781,-4.1715927
140483,7.8111777
278898,-6.6437483
262722,-12.95604
105957,-15.333682
22576,15.787613
87096,-19.747566
153976,-3.9168446
1447,2.985424
214602,25.200218
360284,-4.6833925
469705,-30.492762
160929,-19.224052
22244,-19.21045
491092,-12.273942
347091,-37.74781
38088,-5.9796743
45642,15.630521
45934,9.741629
218507,-3.362159
420182,-29.816042
97398,28.658356
256210,1.0846637
455020,-22.866638
40931,1.6139597
182347,49.24291
102709,9.671536
270440,-10.213616
358933,1.1351985
248205,-0.047048245
33067,-17.015787
243480,-12.071193
186172,10.795981
27172,-18.505247
275011,-10.741725
319328,-16.190731
483058,13.967559
383384,13.140664
297475,1.3005723
396425,-20.727757
319057,-24.301043
402878,0.06196293
103695,22.750658
222291,-18.13953
42902,-6.6104107
149473,-20.112911
286914,-14.823588
432372,-8.113475
173875,5.346288
195546,-19.021439
36786,66.362656
431738,-19.83512
392674,-9.156101
224325,-7.1035156
398581,5.7359686
459995,0.07174524
54529,27.248436
432761,36.83433
399328,-14.861272
184400,-18.993519
376023,-7.3172445
173963,-0.18478075
485060,-11.88861
90166,6.5316973
288074,-18.720238
137075,-17.10213
401352,-0.5132653
107305,-15.239551
83161,-6.3065805
324180,-1.3556944
178894,-12.354871
10057,-0.38489452
403412,0.23802075
108964,23.19844
387064,-22.62565
402757,-12.73121
227573,-4.778389
23877,3.7548518
359417,-3.0089982
123611,44.611347
240879,9.809871
374845,1.2201332
294063,0.14133677
175627,-0.050975
18606,-1.607349
87985,27.153255
176996,35.884453
443083,-2.5022995
98384,-5.0691423
73817,22.621534
186194,-2.5596325
16678,24.57168
90191,54.95298
139055,-14.488826
76286,39.38352
152386,75.52948
15151,19.526247
336838,-6.3099146
128768,0.92445785
289099,15.850357
271451,-11.386344
296197,1.2202104
8224,4.4544005
53323,16.595602
417414,-8.210855
309554,-7.9223795
332058,1.2032627
460522,-6.652972
396767,-12.080476
490620,3.0467868
152161,-14.896268
478469,14.300326
173825,-6.9691553
122382,-1.4473096
178615,-7.3658724
321845,5.843472
245852,-17.121552
162753,-10.184655
34051,6.308085
104294,51.739964
208559,-13.054294
321648,8.241584
197589,-5.145914
218224,-23.512934
97220,-6.064604
431682,-6.9747877
456652,39.268875
490661,-4.912277
82370,-3.4331877
55655,25.365074
399595,-0.27581802
375780,-23.21431
322718,-11.276708
491812,9.474031
282134,-31.06888
400411,-8.814931
418694,-3.4053261
241176,-10.766147
30300,-9.4781685
467197,-19.872332
332669,31.614922
413971,-21.740797
421947,-4.760357
360380,33.41746
231574,-21.778572
126325,-6.927374
465609,-1.975463
127812,3.2059658
327915,-13.289529
282477,-10.887107
280690,-0.8626129
237681,-26.532194
495427,5.573506
459138,-15.222337
342652,-29.645456
332224,-11.54898
157926,-14.563024
209964,-16.612396
348465,13.407157
40773,29.086979
447235,-14.270707
238913,109.2367
23724,42.568226
312615,-17.912315
86108,-7.562829
296205,-16.198421
131416,10.160644
191912,42.668976
431733,26.623688
175646,-12.117572
42074,-1.8703161
286484,31.761253
431725,-14.596337
433076,10.860096
263608,29.548056
192424,21.187595
70396,-10.921218
61312,107.422676
189901,-14.80597
298910,-10.075988
40992,-22.634308
246498,-1.812049
262144,18.480923
494090,1.7926491
75005,1.6054343
329096,-6.82267
240352,-5.1368036
26796,13.803196
377845,54.335655
72034,11.37579
484221,0.1655992
140690,-9.414609
26413,67.732056
437595,15.190516
495802,-11.920869
72273,-3.225815
480323,-5.0739965
295451,-16.14667
172375,-1.8341166
408518,-34.917328
67845,-18.129963
212621,-2.082888
256022,-10.694892
43750,54.512466
394495,21.45647
33507,-7.9764833
112587,-20.281443
174949,46.696205
323724,-12.654668
276259,-5.8360977
296115,63.8598
411434,-47.7001
192537,-7.9633474
312949,-10.216516
124629,-19.125175
112471,-24.200615
6914,15.851868
98580,-0.17726865
434436,-16.131977
343329,0.8874548
399858,-35.872078
99042,16.149006
297510,-3.6127083
387984,24.998573
172984,-3.276827
315781,3.7116375
30261,-10.6273775
43409,115.221825
475439,-5.0797806
399348,-7.046028
182541,7.8561597
10025,-9.471194
176190,267.227
