flight_id,predicted_arrival_delay
456680,17.934937
401382,-33.115887
332423,14.127964
22566,10.658547
241225,12.53504
418572,-6.057664
116095,-11.036946
388921,21.791021
341463,-18.084782
151416,-32.034306
411386,0.06852659
120438,-0.025991118
315661,-23.50042
292508,-8.002399
137411,-16.304434
189403,-1.9496747
348000,22.742872
180436,-2.8524172
30050,-8.204438
83613,-7.8828926
436634,-16.15374
388773,0.19917473
353307,-23.065136
158296,-3.077325
362411,41.692513
172491,-11.19856
106463,10.985097
115958,-20.779083
68309,3.1046884
276,-19.455149
27,-3.000232
346432,-11.989593
274253,-1.8399574
27319,-20.699846
118031,0.048381653
12035,-4.028102
437590,4.9942427
284915,52.72389
247777,333.15796
77043,51.90985
270296,34.90003
72296,34.84678
344401,-1.8566266
114411,-2.0402424
324693,-6.9962893
366467,-31.284128
434504,-21.822464
307445,-50.202705
222265,-19.827744
250189,-20.937368
336747,1.0968474
396366,-16.879969
300822,-12.038545
473986,-7.9818172
381033,-5.0581026
254972,60.562653
58648,4.244918
140993,47.667236
109565,8.927538
271926,-8.850112
34984,0.2821525
67305,43.370327
257644,-0.4884192
296988,-26.62462
105029,-2.1232178
168181,-5.971472
467100,-7.8084393
11130,-5.972228
55537,19.874937
476910,-0.086316265
115896,-13.924315
496666,111.52339
339414,-21.089746
75016,-10.216123
130783,0.10030874
348030,-4.2030993
423491,-7.984395
207456,32.53612
355444,-0.9093668
272679,-19.72454
54934,54.93563
190773,13.353282
22184,39.77545
425640,1.4501361
433927,15.717491
272304,-13.737416
71069,41.32451
398564,0.10118278
394878,43.086212
18000,3.9749274
338254,-24.724234
301493,25.16297
237568,0.98708135
264244,-10.9162855
65539,-9.004686
330744,-0.84944934
457268,-4.122838
16138,-9.759553
365875,-16.909235
30371,14.029604
235381,12.290096
71752,54.350624
101425,4.2396417
459042,-30.28068
228419,-12.859216
390405,-9.767593
181434,110.26162
149278,-24.911785
348451,-13.868073
300013,2.114638
176635,2.090398
201078,0.16372666
323717,-16.596704
347399,-11.67241
410602,-4.989808
226920,8.525141
287382,-19.044292
137931,-8.888267
360577,69.74428
305332,-8.162648
89652,253.74033
318966,-0.7646572
171879,-10.769654
345817,2.0488136
319829,10.318461
10601,12.71625
231522,-9.984691
414744,2.9347706
228768,121.45269
333043,-11.989678
349968,21.9898
6121,21.396366
98640,17.273344
231360,-7.0206413
336810,-8.040083
480667,17.818998
266913,-19.855227
93641,14.170997
197976,2.0758264
34668,-2.9176457
253116,-17.473501
287388,-0.904349
448841,-11.063203
201509,-26.207022
297540,-7.885435
499338,-4.6492453
61307,6.435806
393218,-0.022337114
291779,12.923225
82208,24.004246
481672,-2.0055974
335431,-14.909606
13047,-11.752662
426922,-13.318242
356369,-25.678867
23883,-2.6886513
361102,-2.0703518
23714,7.3527026
262685,-5.74224
111085,-9.875065
411770,-14.075223
330103,-12.105353
370298,-15.390534
189270,20.790249
356822,-17.219332
258269,-11.192489
104548,-22.262796
92425,80.47877
271025,-3.2542727
415235,-5.9647474
206217,-15.828496
395230,-5.82963
65395,-1.6880857
456899,0.14900526
257952,-2.186703
238748,-14.085067
417334,7.1590776
27385,50.56307
159851,33.87635
153423,-15.676778
121550,22.4129
92949,3.1248147
225382,50.902855
489103,2.962587
256630,48.598057
189230,8.079633
194502,5.406973
424627,-2.0268633
242196,5.142924
86905,42.850597
8727,16.290567
295025,4.8544292
116656,7.9422917
353579,-20.775904
9037,-23.338024
157893,0.08227333
390703,-5.8382053
286834,-11.966821
227576,-2.989714
453451,-10.9829645
493065,262.71097
139794,10.018282
324113,7.0492854
492516,-2.0454066
110948,-4.1207027
144342,-14.079488
334346,-19.122952
273669,-2.8926737
287137,-0.018150484
96138,-5.05352
465779,7.972988
413349,-12.878697
386053,-19.962908
123857,-22.602255
104030,18.078379
170147,26.552465
125227,-15.883405
258926,-15.650762
236779,2.8227353
388447,0.13110623
48976,-22.70456
198547,41.948902
469578,32.083294
305237,-10.058335
59822,35.81747
6666,6.1300383
57846,84.13552
187913,28.931469
382146,0.19024596
224058,5.0254755
442572,1.0639881
79630,4.0933537
110546,-0.13885465
427950,24.086786
355758,-14.185231
450161,-0.9364535
92381,-8.063295
348685,-18.104023
174688,-0.82656115
368454,-18.887083
283697,19.699139
496023,0.13564858
291288,-27.179083
227818,42.854168
393925,-22.3852
384341,12.105414
45962,29.28347
354840,5.037674
87287,21.593477
230709,9.868814
303792,-10.1373415
154477,-18.959923
405205,-28.93759
416245,0.07789882
78763,56.310974
271264,-22.25728
445145,-32.946728
41617,62.22031
407009,-48.708614
235687,-37.977955
387527,10.19143
385493,0.12204679
78528,44.20356
389332,-11.974734
42457,38.094627
459102,-20.304905
99950,-0.95947236
423365,-4.882159
213703,29.321297
360194,-20.782701
431024,2.8739512
382782,-7.1119194
489043,524.0288
236406,-18.118435
411272,-24.911951
162800,-17.80813
440214,4.6911197
281751,-23.016098
61091,34.307972
479111,7.1057997
491389,0.17937598
270492,1.134457
415520,4.15845
189879,2.8259249
449929,-9.249588
69569,-3.9103148
51302,-13.077958
40092,66.62721
214948,-19.88858
214598,-9.068873
306472,-5.354493
421367,-11.907483
81662,8.232207
368441,-29.369852
380921,22.347557
461407,5.035615
222834,-15.925658
467966,-26.95748
424033,-13.301511
83100,13.032175
101735,-8.820134
259205,-5.224453
163704,1.1579717
447557,-15.104058
453714,-19.460794
385858,77.90995
238633,-17.049429
357984,-8.871287
448283,42.230564
286837,0.17860398
46630,-7.7484426
264076,3.8406222
95535,-23.175928
159592,-5.0721426
407384,-1.9508635
133632,-13.195369
251529,-2.924845
221329,24.353727
223505,-4.9918365
180312,-12.868293
56531,-9.021336
106778,-6.8082075
272931,28.734426
260818,-18.219633
341224,-2.964803
437730,1.2746333
324903,-18.186756
467108,67.03382
52316,-11.247933
216154,-5.096918
44394,8.213068
175321,6.9273105
273975,-16.002493
1786,-1.0880882
243743,-10.759152
432401,-14.0205965
200414,-11.912099
418431,-6.929617
316100,-19.150465
206876,-21.106459
58364,39.42608
431915,-23.042873
153548,7.0949655
348706,-13.77781
306998,5.3084917
416641,13.55834
275204,25.363527
484906,-5.481205
239831,-7.8768883
221608,-34.883957
32033,-7.8984528
204710,-11.005534
238477,4.117956
494523,84.35067
301735,-8.134064
214519,-7.072236
52456,43.697617
186053,-4.960042
373544,-25.281729
100855,48.889034
201540,-18.924147
156370,3.2584903
422477,-8.972404
217299,-7.0054493
168323,-24.25168
238314,-11.878682
51457,7.0604997
168057,-18.965136
159812,-14.14844
133559,-31.654623
491647,17.236368
351038,-26.16329
401176,-27.836504
454238,29.067598
186875,0.16616759
57988,92.56146
479718,0.9347728
210950,-18.9561
121009,216.75887
29890,23.55572
465057,-13.84611
95784,6.0689964
134946,76.77125
491460,-0.03658453
432837,2.098142
177677,162.19691
352263,-4.112524
52601,13.196886
155650,-8.923016
150771,-11.666371
10489,-21.980337
97039,35.37304
352848,8.844382
329156,9.179208
286102,-14.015044
59182,11.047127
358633,0.18831763
478216,0.2594894
429318,-5.995983
329526,3.9000607
127073,17.031847
306829,5.9493785
199535,-6.123435
469918,-10.34023
46307,-4.795499
170059,9.808249
281698,-8.027111
425937,-21.885544
426261,-7.8866053
323957,44.32141
47896,-7.0489826
143214,-8.886221
298864,-24.020254
198070,5.9095454
285025,-16.719429
61426,6.215525
91715,-2.9962819
18820,-13.208135
296955,-2.12723
460937,0.933832
468153,-9.70544
411658,0.13091502
386561,1.2846903
297445,14.128943
131399,-10.0318
170213,-0.990452
119818,18.526945
426081,-4.0624866
334314,6.2680383
273401,10.767241
365256,11.99509
470287,-27.12071
79810,-20.588194
122957,-21.4828
68338,-26.354227
137959,2.2622914
408972,-18.255953
75835,-13.8168955
420099,21.051989
72746,46.217007
42274,-11.828717
497046,0.09014591
43571,34.13456
392375,9.01436
16097,-28.304232
309116,-16.053436
446508,2.9525826
476849,-7.755662
55182,21.882452
248972,-12.838769
180892,-6.6963415
386479,-19.037062
341191,49.770344
75481,39.18827
430737,3.079745
62885,-16.824408
330556,-16.885479
160855,17.66571
481681,-0.16194597
408978,-22.064318
254462,-0.17594829
367305,-15.250159
299062,-8.00054
48493,2.0623746
25009,4.009813
403722,-27.338366
257179,-17.749645
426325,-22.073544
499946,6.2606893
411395,-0.09282414
52635,47.05836
330973,-7.7238503
222338,-2.9823449
151413,-5.9828587
445236,-1.0541278
213054,-4.0659227
3957,-14.201083
374840,-8.882364
207740,3.0188851
410716,-22.987108
269778,28.866144
80010,-24.229641
113630,-14.5040655
447232,5.2430654
324205,-3.2054865
129236,12.255238
103321,3.0954077
248485,-13.232381
408084,-28.89065
183883,-8.181084
184742,-9.717811
431904,-13.78041
309519,-7.926833
211662,-7.0572424
55595,-13.896346
283607,-18.033318
489049,-1.0887314
72884,115.40922
222412,-27.17422
88157,21.735737
182152,-8.832724
277918,-14.962972
20547,45.141266
382564,-13.053697
207032,-12.538306
258466,-26.04288
83769,-10.341882
89044,9.102817
428680,-10.095675
368908,-5.916643
190992,-15.070205
361324,17.987574
235028,5.0611176
94425,-5.911561
75500,29.746717
388755,-2.7374432
55339,-2.9324868
382624,-3.0465043
58888,46.92996
126405,-23.389252
219311,-16.144115
60396,121.520294
30042,22.039696
60800,66.96022
294325,-11.948703
476447,4.072247
107517,47.15482
255989,-30.86257
96364,8.116936
371416,-13.9836645
378164,5.289104
57197,59.912556
493469,-0.021647608
348251,4.983587
487633,0.10500177
218048,16.26448
386018,-6.8670893
129655,95.14853
251513,-19.993061
107027,-21.048796
26221,-8.787378
401464,1.0092963
250568,-13.639722
496389,0.040160503
99968,2.0709572
280509,-2.1602108
484417,-20.924326
389381,-5.8912544
442071,-3.842253
133417,42.394726
170781,-27.502478
323275,-6.9163733
429526,20.477493
300314,-28.56368
435911,-7.809869
84759,38.75595
68475,-8.828757
400293,-20.82307
251698,-4.886691
84887,-5.7749815
114220,-22.318008
265400,-18.418137
55797,-2.933859
336733,-2.7816432
7979,-2.9675543
305590,-1.9578301
184137,18.934053
76756,-4.8499575
168550,-12.809888
19639,-16.81009
32543,42.913536
379848,-22.006819
154137,1.001973
215227,-12.072207
450576,4.897198
100773,-7.8978796
100684,-0.92572707
19066,0.05372509
171102,286.34045
217010,-16.031885
126841,-10.137141
78665,-8.235818
180261,66.95792
399250,-8.791349
173927,62.314407
116436,165.33621
272873,-8.03664
329256,-17.988878
138023,0.25731692
369227,40.87598
118546,-22.52783
424280,-17.778238
187283,9.768083
155132,-4.770088
233675,-1.9138557
426677,-22.203554
281237,-18.869213
282801,24.240017
380380,-4.6857424
442826,2.363386
402493,-8.701868
151283,-32.084244
148379,-13.055158
342684,-9.925984
141398,26.97088
187366,-3.0120938
397663,0.18595585
231325,-5.5823
2264,86.63351
365231,-32.884594
118316,7.4888606
499560,-14.024785
251941,-21.961288
288651,-11.03214
353622,20.968044
50901,-9.890447
119576,188.19377
202863,4.165351
46294,-6.7022753
213470,-18.760756
117054,1.1907529
210311,-13.071027
458067,-16.139194
112826,-18.814697
496499,27.868765
73383,8.316735
24789,-8.025586
388316,29.15888
189485,-1.9683548
250713,14.094903
366490,4.237961
34545,54.550194
158993,80.1757
165273,5.9950953
461303,2.2648082
99951,-12.046346
165301,-19.142117
428647,10.29377
275551,12.221484
386106,-12.080493
136436,12.211445
457832,-7.410305
72637,-25.815699
104547,70.98844
208718,-8.872702
108313,-4.072339
288561,-20.57758
27203,-0.896928
457594,32.221844
268767,-2.587394
77627,117.146965
61590,8.108214
122903,-1.978181
86986,-9.062008
355021,-32.509377
484946,-9.070144
102938,-27.032309
498122,-6.9405603
422779,-12.861814
93399,-21.13605
75997,13.23409
16489,-8.376492
311458,14.118178
470308,17.33077
401912,47.701653
38565,-4.91516
192660,14.512972
126901,4.883468
21618,-20.666203
11616,53.74404
401196,27.493074
53566,17.474318
149925,-8.902141
358170,-29.171827
38968,55.649727
359882,-11.093429
454342,-19.133282
140009,-10.750199
58023,-0.47135988
492010,-1.6230103
457262,22.09157
215962,12.061124
141057,-3.7390387
128740,-0.8830387
329217,-18.806456
19237,0.13526806
234349,-20.034685
496484,-5.1384497
79795,-2.9969504
239925,0.14370188
181080,16.224638
318260,-10.851432
91238,164.00241
409715,7.2218304
454455,-8.762501
408452,0.0837582
464459,22.47043
88342,22.713726
115252,-8.403933
134872,-6.0486984
200891,-6.992548
497756,15.036232
17888,0.019607866
258422,-1.0074159
38878,31.894743
30762,15.120074
420822,-4.5804043
439162,-30.310736
32198,16.386053
192175,-10.839519
70247,-5.9658737
366380,-4.033581
76208,11.143431
254909,-13.708299
424087,-13.962228
221071,-9.996957
457970,-25.606907
316725,-28.032774
270782,51.322018
391962,10.847223
467419,-4.9967623
246321,93.45854
20441,0.9079359
457863,-21.810503
42365,106.51873
245768,-9.9850855
446053,-11.969428
95373,3.1486387
16460,6.914542
433087,-6.9333363
377706,14.759917
356299,-17.497784
114669,-37.420288
176623,59.669724
17836,1.0033573
242754,10.26362
292039,-13.994374
205594,-7.000843
105641,-2.0588982
453415,83.02577
250594,-10.685973
271445,8.418129
49825,-7.866132
48294,-6.1325836
72744,7.9151163
310811,-14.950728
460372,-7.975705
476414,284.91962
220899,-7.9510736
276241,-15.254533
25114,-5.0998144
95075,0.6900576
464383,-1.8917323
54270,-4.1469736
340575,-10.05589
452285,8.716736
251103,-1.9427711
60773,42.05653
209704,11.114082
441804,-6.5853367
427622,21.33852
157329,-16.632437
81560,25.015038
188589,-1.8610903
70209,5.4442444
170356,-1.9725877
321061,-7.039404
343552,-7.9066143
238694,-2.921281
212144,-9.828873
61069,14.126351
114160,-25.139261
346188,-24.997648
165721,-7.7226114
19592,-17.006664
482059,9.866015
118755,27.25967
5930,-8.888122
176778,184.88045
469977,-12.474683
247255,-3.0624
477351,-8.994829
405140,-3.9721997
449124,21.078512
22438,53.3179
433640,-8.948699
342314,-1.079238
14829,17.12198
486306,-0.08257834
72002,-4.168807
70710,24.186007
349956,-17.909983
199723,-24.088165
152330,33.880646
252532,-5.966528
310408,-4.948553
216773,12.849652
82151,-0.106833614
392598,11.241493
224787,-10.012694
384282,-2.7976515
100584,9.237916
406396,-20.742432
146069,-7.0547094
172713,15.910422
139240,27.810955
353649,14.360318
31677,-32.901993
349913,10.296926
2558,-15.843711
156928,-8.88093
69501,-7.0681314
320381,-10.079099
362044,-8.842999
392045,51.210377
81434,18.997301
348036,-0.8953635
457556,99.61985
493574,7.243562
478681,-13.007003
332649,-8.049876
160744,-12.140693
288258,-11.556315
69290,47.355247
464685,-1.9457437
492568,13.998379
281316,-7.800349
344790,-32.78462
492637,3.9003055
360967,1.8060411
175506,35.731697
160848,0.9530104
218202,3.890708
437837,17.014036
158069,-8.945521
434299,-6.906599
204555,-6.0861683
180646,-18.128992
426518,-0.9030754
16895,9.978556
323408,8.074799
16032,26.053196
461418,-26.024164
186024,-25.412941
55306,0.074949585
153498,-20.419603
439290,-43.987637
111969,-7.04393
310224,-8.03878
367207,39.603546
355874,-27.815641
184874,-11.677209
324455,39.081646
351271,-0.87928885
202538,-11.028668
237352,34.12151
113302,-5.932234
14330,-29.864687
66004,44.674007
16123,-28.957102
221881,1.1599754
109329,-5.062454
47577,104.216095
317949,-9.172388
499288,107.19263
119455,3.0017486
390028,-8.778227
26753,-2.8955433
473974,0.132305
375971,-11.886754
111033,-19.66661
444504,-22.373941
93285,-6.0515404
6256,-10.798173
352165,-41.705715
158145,-4.887871
245214,-13.943482
199444,-18.006233
463147,4.0593257
365103,-27.83848
142306,-10.88343
331576,10.826797
221018,-11.180852
104266,129.82185
85193,103.62302
318148,3.277332
200765,-18.157738
464322,6.957858
262017,-20.31344
83706,-7.9860954
102784,-0.9409539
486519,49.825672
450618,-18.085953
458443,-11.039453
343727,-2.9098132
407683,87.54651
148074,4.9362955
134529,-1.6281863
334560,4.244674
73280,14.033468
15001,-18.309004
189076,40.781666
126828,-1.0738851
149860,28.759148
335348,-14.213855
346945,-11.78448
107032,-0.8001587
65510,13.124062
287199,-17.180828
80177,43.541027
195678,-9.942579
408544,-4.009552
342644,-0.95019644
5630,1.0969738
490549,10.358728
99158,3.358437
304555,5.7803397
479414,-18.354103
344438,10.62317
42168,46.71378
191486,3.1366732
367904,-4.911997
421329,-3.7752392
357999,-20.753788
139726,30.764292
4207,-4.9101276
155490,-15.299634
369593,-7.0444384
310845,-6.076494
82808,41.712044
358598,-5.896329
228643,0.04695257
314777,-1.0208594
224422,11.1601715
487964,64.91511
151897,22.190834
417022,-6.037405
375273,1.9918383
498744,56.918793
402721,6.9045734
401809,-5.9098434
22950,31.236954
84706,-21.798597
316418,-4.9038515
231613,-1.5516087
194050,-1.8803173
496355,2.4863842
23257,1.1826266
387457,-9.885952
198627,-7.9223976
499342,213.79729
269359,-20.79096
308339,-6.1176205
27255,-4.933547
17557,-15.7569475
478276,-20.916191
371529,-1.0849553
328679,-0.8829972
277525,-16.03005
175096,-2.8514512
268535,-10.09509
319909,21.779652
478823,-2.8701336
405918,-13.1629305
275104,-14.089711
81348,10.1641445
42500,91.01668
469366,-19.483204
362481,-9.902205
453902,74.33323
5403,19.954796
10829,42.196297
158062,-17.193956
441253,2.3820605
373280,-9.058995
372958,-12.857383
234702,-16.623106
262877,-12.831857
380566,8.157748
80995,7.844555
266840,8.039673
330713,-5.0395155
266336,43.128075
24676,-0.09774939
498883,54.824486
202047,-2.9166958
51926,9.599869
261445,-10.210547
469754,-13.93789
99550,158.34839
290032,-2.0922453
301350,-17.049915
495853,203.3294
452308,133.25865
393734,-19.342442
76696,45.6641
358425,-12.080041
107402,2.0381505
164993,-17.655785
378045,-1.8354803
440354,-12.84238
340453,12.982509
362204,-5.798151
77727,37.853966
110589,-17.048714
332772,-17.75212
349808,3.1497278
257345,38.109135
192614,-5.9949207
497349,97.34215
424802,-2.6056588
409225,-21.021866
266122,-16.069548
239431,2.038074
101188,-23.282871
188090,2.0099227
361184,2.237303
55133,-14.85188
399728,-18.854086
468962,-21.931479
247634,-24.795649
474704,-18.755648
437520,-18.863352
386900,-18.538733
296059,2.835306
296594,-28.486956
193894,48.23475
310055,28.229708
289394,-17.938671
59747,-8.027099
385888,-4.8547277
383100,-12.953214
322314,-20.592802
487180,-20.013985
21920,16.415274
165479,-3.730345
330931,-17.204456
11542,-8.979771
95335,30.944885
432191,-17.981316
302354,-2.0602086
251564,-19.552649
407243,-26.025938
134532,0.9327
310720,-31.685411
14044,-6.133999
297778,2.1479053
158719,-13.7554655
180213,-10.230298
77567,-0.03473774
298176,-6.158948
389658,-18.21865
95833,-6.5687876
